SalesID,SalesPrice
4278243,38228.705357142855
4278560,50341.99404761905
4278585,49391.57738095238
4278605,49015.833333333336
4279417,15412.132936507935
4279545,15872.113095238095
4279558,14523.791666666668
4279647,15871.84523809524
4279787,27799.375
4280254,32260.863095238088
4280261,32944.58333333334
4280269,32294.19642857142
4280387,34300.833333333336
4280816,30958.124999999993
4280951,17711.897321428572
4280967,19561.8005952381
4280981,19651.904761904763
4281010,17290.039682539682
4281148,27765.486111111113
4281444,18021.23511904762
4281446,17757.500000000004
4282082,17122.916666666664
4282086,18078.75
4282094,18748.42261904762
4282098,18398.42261904762
4282101,20206.666666666668
4282165,15158.88392857143
4282169,15165.163690476189
4282170,27889.404761904763
4282688,30272.470238095237
4283019,17541.443452380954
4283027,14117.5
4283115,17183.363095238095
4283328,16806.622023809523
4283540,25019.627976190473
4283563,22918.437499999993
4283644,13024.404761904763
4283896,30429.464285714283
4283897,29644.10714285715
4284166,44961.04166666667
4284323,17629.3005952381
4284463,39548.21428571428
4284586,30457.202380952385
4284685,18437.99603174603
4285836,37426.755952380954
4285868,36643.83928571428
4286326,33583.83928571428
4286331,32334.791666666675
4286844,66610.83333333334
4287990,41217.82738095238
4287993,46174.642857142855
4288012,66535.71428571428
4288368,68065.9375
4288437,62075.416666666664
4288817,75318.95833333333
4288823,65769.68749999999
4288924,59291.93452380953
4289099,37997.61904761906
4289100,47186.24999999999
4289105,44932.718253968254
4290669,67368.33333333334
4290711,47663.42261904762
4291384,30642.94642857143
4291393,30550.13392857143
4291629,52661.904761904756
4291634,56890.863095238084
4291989,22465.446428571428
4292332,65449.375
4292360,67678.95833333333
4292489,24331.815476190473
4292494,23614.10714285714
4292500,20813.437499999996
4292638,22582.946428571428
4292922,21835.863095238095
4293144,26830.029761904756
4293743,22050.916666666668
4293747,21749.69047619048
4294223,47797.58928571429
4294433,50783.66071428572
4294505,28317.693452380954
4294701,69284.79166666666
4294924,66792.29166666666
4295041,46031.145833333336
4295047,37567.09821428572
4295181,36862.87202380953
4295201,45848.482142857145
4295202,43519.06250000001
4295212,45140.14880952381
4295951,52283.03571428572
4295962,58121.458333333336
4296045,72529.49404761905
4296384,29798.39285714286
4296544,38936.279761904756
4296553,39123.86904761904
4296561,36680.654761904756
4296714,18588.541666666668
4296754,75436.66666666666
4296762,75343.75
4296777,71609.16666666666
4296937,63788.24404761905
4296938,57885.14880952381
4297025,79465.83333333333
4297030,76628.33333333333
4297417,65918.05555555556
4297442,67235.41666666666
4297547,16774.940476190477
4297561,17970.029761904763
4298119,46609.79166666667
4298148,72976.84523809524
4298165,27259.479166666664
4298236,24430.77380952381
4298467,22311.428571428572
4298468,22928.27380952381
4298487,23449.092261904763
4298488,23633.363095238095
4298675,25453.125
4298676,25817.008928571428
4298687,27927.5
4298963,27854.73214285714
4299065,34852.09821428571
4299362,17084.255952380954
4299374,40966.04166666667
4299706,50271.04166666667
4299840,23583.958333333332
4300136,28566.041666666668
4300137,29036.25
4300245,41283.33333333333
4300714,36154.37499999999
4300924,14886.041666666666
4301144,20782.5
4301150,37967.64880952381
4301208,59942.24702380951
4301628,67275.0
4301720,21857.458333333336
4301724,17285.000000000004
4302437,19166.0
4302509,72837.90674603175
4303647,57262.291666666664
4303674,48849.791666666664
4303907,25107.041666666664
4303919,21305.104166666668
4303999,58262.604166666664
4304301,72762.11309523808
4304825,41237.678571428565
4304827,33257.35119047619
4304963,20840.0
4305132,55338.66071428572
4305140,59772.64880952381
4305249,22455.196428571428
4305267,21969.779761904763
4305316,21457.696428571428
4305391,20702.25
4306330,25230.297619047615
4306772,64804.166666666664
4307058,41233.5119047619
4307219,46843.630952380954
4307332,35099.49404761904
4307356,42497.73809523809
4307366,24446.517857142855
4307367,24594.434523809523
4307933,14070.193452380952
4308370,17837.410714285714
4309548,47178.982142857145
4310375,14577.589285714284
4310436,23018.020833333336
4310490,20883.958333333336
4310677,42703.78869047619
4310923,36040.03968253968
4311125,28660.729166666668
4311132,18666.506132756134
4311270,21949.13690476191
4311349,14503.720238095237
4311588,24106.71130952381
4311763,34157.767857142855
4311772,37393.154761904756
4311815,37283.63095238095
4311967,29629.429563492064
4311968,29101.870039682537
4311973,29557.55456349207
4312078,43258.4623015873
4312082,36892.88690476191
4312117,47059.40476190477
4312550,42492.767857142855
4312551,41301.041666666664
4312552,40160.892857142855
4312605,58157.5
4313048,55577.29166666667
4313072,34132.82738095238
4313083,34307.82738095238
4313086,34317.82738095238
4313096,41333.89880952381
4313112,51233.541666666664
4313113,52683.95833333333
4313251,16921.13095238095
4313273,23957.083333333332
4313343,39342.321428571435
4313366,55201.47321428572
4313471,37749.68749999999
4313963,29923.21428571429
4314012,34069.55357142857
4314023,31308.18452380952
4314024,34256.01190476191
4314109,14666.666666666666
4314149,15307.8125
4314159,14370.625
4314160,15376.5625
4314541,24384.67261904762
4314610,18778.125
4314611,19000.0
4314720,37295.83333333333
4314725,36892.291666666664
4314727,26711.155303030297
4314814,51118.12500000001
4315157,54824.94047619049
4315158,54754.375
4315167,62653.958333333336
4315221,69462.91666666667
4315589,54493.55654761905
4316069,48654.583333333336
4316392,62592.70833333333
4316477,33403.09523809524
4316635,31595.208333333336
4316647,26320.029761904756
4316688,25265.80357142857
4316916,16170.07142857143
4316920,14601.458333333334
4316921,14601.458333333334
4317459,14202.589285714286
4317644,33387.52976190476
4318172,17973.973214285714
4318381,20630.416666666664
4318650,30711.488095238095
4318691,18229.40476190476
4318721,19641.458333333336
4318722,19564.375
4318743,20617.321428571428
4318746,19018.779761904763
4318773,20355.625
4319291,30418.898809523806
4319305,30498.273809523806
4319308,33022.529761904756
4319319,34227.70833333333
4319325,33162.52976190476
4319329,37277.50000000001
4319332,26517.410714285717
4319339,31676.071428571428
4319345,32464.375000000007
4319371,29766.264880952374
4319407,17689.345238095237
4319441,15967.083333333332
4319485,17630.66964285714
4319490,19154.64285714286
4319529,17349.895833333332
4319579,15804.642857142855
4319584,16010.476190476189
4319645,17910.431547619046
4319669,16425.0
4319768,19983.854166666668
4319847,18968.958333333336
4320025,21187.5
4320028,20612.083333333336
4320029,21503.402777777777
4320122,22319.185606060604
4320193,21213.39285714286
4320212,22185.625
4320575,26605.625
4320584,24628.125
4320915,25424.85119047619
4320928,25079.65773809524
4320929,25933.67559523809
4320930,26702.916666666668
4321032,27482.157738095244
4321040,27325.491071428572
4321056,27569.776785714283
4321263,20104.166666666664
4321307,23371.666666666664
4321358,22730.59523809524
4321420,23722.395833333332
4321475,22943.75
4321748,29297.782738095237
4321769,27556.666666666664
4321814,29434.925595238095
4322339,21725.833333333332
4322398,22270.416666666668
4323066,41882.3005952381
4323113,46263.44642857143
4323217,46747.732142857145
4323382,19361.696428571428
4323706,25842.157738095237
4323922,37190.008928571435
4323996,44049.071428571435
4324084,41340.39583333333
4324085,37924.97023809524
4324248,49451.36309523809
4324250,48655.11309523809
4324505,74155.3125
4324637,21511.502976190477
4324669,15044.687500000004
4324711,21104.642857142862
4324791,27677.485119047622
4324834,27304.791666666664
4325039,58901.875
4325230,32910.36706349206
4325466,80833.43749999999
4325637,24389.642857142855
4325987,23439.895833333336
4325988,23566.562500000004
4326147,17240.46130952381
4326150,32177.410714285717
4326233,21943.124999999996
4326437,22980.36706349206
4326699,18912.379761904762
4326700,18380.088095238094
4329901,30639.657738095237
4330204,18558.09523809524
4331970,16247.14285714286
4331992,16619.791666666668
4332248,15046.235119047618
4333483,21345.446428571428
4333649,19501.458333333336
4333858,24127.02380952381
4334240,45750.76388888889
4334319,32575.074404761905
4335058,28402.244047619046
4335121,34615.4761904762
4335122,31896.160714285717
4335126,34105.05952380953
4335530,66025.11904761904
4335531,67218.86904761904
4335620,51291.56250000001
4335883,61441.666666666664
4335931,60837.321428571435
4336204,58540.17857142858
4338675,80277.38095238095
4338677,81177.38095238095
4346657,33876.160714285725
4347823,75658.4375
4347826,73662.60416666667
4347828,75658.4375
4347926,16463.819444444445
4348340,47185.67857142858
4348342,47185.67857142858
4348984,78176.35416666667
4349003,81576.875
4349362,33773.958333333336
4349834,30133.645833333332
4349885,28506.636904761905
4351836,62481.45833333333
4351867,39387.29166666667
4351918,42062.55952380953
4352532,40654.31547619047
4352646,35393.66071428572
4352753,49602.29166666667
4352787,77321.27976190476
4353038,13998.541666666666
4353103,38988.005952380954
4353104,41353.18452380953
4353105,38988.005952380954
4353240,29946.23214285714
4353242,33553.51190476191
4353290,25467.068452380954
4353529,45421.33928571428
4353777,36275.53571428572
4353789,36024.70238095238
4353975,32748.452380952378
4353982,31146.69642857143
4353983,28775.029761904763
4354007,50760.208333333336
4354008,45874.46428571429
4354273,28298.065476190473
4354444,57382.04761904762
4354785,35568.958333333336
4354842,27428.005952380954
4355716,28814.464285714283
4355725,28814.464285714283
4356277,15193.747023809523
4356291,19325.50054112554
4356663,58583.541666666664
4356667,46065.62500000001
4356986,22481.08585858586
4357080,53898.42261904762
4357256,27193.839285714283
4358068,25952.276785714283
4358383,21475.41666666667
4358578,23318.645833333332
4358750,66460.3125
4358832,20249.375000000004
4358845,21320.208333333336
4358846,21258.437500000004
4359132,40681.38392857143
4359152,30186.78571428571
4359169,48091.755952380954
4359825,55189.22619047619
4359874,46316.25
4359883,54092.02380952381
4359885,39669.13690476191
4359917,29864.548611111113
4359919,53241.93452380951
4359937,18073.79464285714
4360167,23049.910714285714
4360242,38724.0873015873
4360344,23164.754464285714
4360989,37387.08333333333
4361131,20465.952380952385
4361480,36234.67261904762
4361518,53055.50595238096
4361797,34028.77976190476
4361902,51029.46428571428
4362065,65462.70833333333
4362139,62578.333333333336
4362237,53650.52083333333
4362238,54770.3125
4362276,66506.33928571429
4362801,18385.208333333336
4362802,18251.875000000004
4363091,76124.37500000001
4363093,75066.04166666666
4363646,68118.34821428572
4363907,67608.16964285713
4363919,28915.0
4363920,29411.25
4363925,27572.5
4363933,30276.160714285717
4363939,33477.49999999999
4363941,30691.339285714283
4363942,30022.589285714283
4364082,16322.113095238092
4364085,16615.446428571428
4364522,26724.374999999993
4364527,26408.124999999993
4364552,19447.619047619046
4366781,22266.934523809523
4366809,28964.46428571428
4367025,28405.416666666664
4367062,19172.90178571429
4367110,27791.190476190473
4367120,37423.36309523809
4367122,38660.86309523809
4367162,67783.95833333334
4367177,20869.255952380954
4367342,56248.33333333333
4367353,63872.291666666664
4367401,54064.553571428565
4367475,67066.5773809524
4367538,30066.994047619046
4367540,30373.244047619046
4367572,33637.91666666667
4367573,33637.91666666667
4367578,34136.10119047619
4367628,27563.214285714283
4367635,37463.21428571429
4367638,42308.95833333333
4367659,56396.220238095244
4369537,15576.101190476193
4369540,15855.416666666668
4369542,14164.88095238095
4369543,16703.571428571428
4369708,18789.85119047619
4369712,18638.749999999996
4369846,17965.312500000004
4370052,12585.625
4370053,12766.875
4370231,11516.580357142857
4370561,11826.375000000002
4371353,13022.75
4371386,16388.020833333332
4371458,17255.104166666668
4371543,13510.520833333334
4371712,15300.000000000004
4371730,15886.354166666668
4371930,15188.395833333332
4371969,13313.732142857141
4371970,13926.979166666668
4371973,15023.1875
4372022,16559.82142857143
4372100,18799.791666666664
4372101,17030.714285714283
4372105,16494.21130952381
4372256,13816.547619047618
4372260,14247.395833333334
4372508,15821.755952380952
4372513,16405.714285714283
4372514,15181.666666666666
4372720,14603.75
4372835,16725.28273809524
4372837,15701.443452380952
4373001,16847.678571428572
4373165,17176.562500000004
4373351,16224.03273809524
4373357,18165.3869047619
4373517,20622.678571428572
